,apk_name,prob
6995,com.twapub2.multimod,1.6369522e-11
6996,thankyou.messages.notes.multimod,7.974464e-15
6997,com.appsbar.SuViMo152680.multimod,3.4064695e-32
6998,com.funnyb.sounds.multimod,9.2237454e-18
6999,com.rs.pzwYui.multimod,7.327321e-18
7000,com.mobisystems.msdict.embedded.wireless.collins.mltkohr.multimod,5.7319097e-21
7001,com.zxd.gaoxiao.multimod,3.998686e-14
7002,com.gx.whatelse3.multimod,1.21433e-06
7003,com.future.carnewsoffice.multimod,1.4049318e-30
7004,com.reverbnation.artistapp.i47691.multimod,0.0
7005,com.readandro.AllAboutAllergies.multimod,1.0032362e-15
7006,com.suprtmarioringtone.multimod,1.3211989e-19
7007,com.cyba_app.mtnfriends.multimod,7.0388046e-16
7008,it.tech4web.openreferendum.multimod,6.352289e-09
7009,com.han.kalimba.multimod,1.7419824e-10
7010,com.xhrd.niangzijunshipin.multimod,4.1850036e-29
7011,com.cn.sahi.ui.multimod,0.0
7012,com.lianchuang.business.multimod,0.0
7013,cinajo.hellospring.net.multimod,1.731246e-19
7014,com.kevinderek.freemusicstreaming.freemusicstreaming.multimod,1.7686052e-21
7015,best.ringtones.popular_ringtones.multimod,3.214681e-23
7016,com.yuchanet.yunxx.multimod,0.0
7017,com.aslanmobile.eclipse.radyoexpress.multimod,1.1474459e-12
7018,com.cnwir.client716a9fc2eaa9a6f8.multimod,2.2093845e-36
7019,com.baidu.sumeru.tc1454805.multimod,7.3680206e-10
7020,com.newaquaium3d.obermaster.multimod,3.3491731e-15
7021,cn.apps123.shell.zhongguoguoshuxinxiwang.multimod,0.0
7022,co.ornot.yt222.multimod,3.3227252e-10
7023,my.street.avatar.multimod,1.4337401e-08
7024,com.gamaliz.android.cesarsantos.multimod,2.2798345e-18
7025,com.bispiral.gs11.multimod,2.9068386e-15
7026,com.best2c.best2c.multimod,3.3861324e-30
7027,zhenjiang3.android.tsou.activity.multimod,1.0379693e-29
7028,com.jb.gosms.sticker.chowmein.multimod,1.8243888e-13
7029,com.newssmart.ayyapansong.multimod,1.3200416e-13
7030,com.flora.KennyG.multimod,2.2917698e-27
7031,com.dudeyeah.multimod,1.12493035e-05
7032,com.octopusapps.builder.multimod,1.0436171e-18
7033,com.moon.lanhiphop.multimod,2.215744e-25
7034,xt.com.tongyong.id13114.multimod,3.3268879e-31
7035,com.whitenoise.baby.multimod,1.5166049e-21
7036,com.dukich.Dora_the_explorer.multimod,1.2450844e-16
7037,com.app.reggaemix.multimod,2.2448798e-28
7038,com.iconnect.launcher.theme.Stupids.NewyearsResolution.multimod,7.875902e-09
7039,com.calsto.omegatheme.statusbar.ics.yellow.multimod,3.8153933e-09
7040,com.soundofgz.multimod,1.3940502e-32
7041,be.appsolution.kroll.multimod,4.444933e-21
7042,com.wylx.mystory5.multimod,6.59158e-20
7043,com.match.carsource.multimod,1.28883365e-24
7044,com.nanon.ranong.multimod,2.2559777e-11
7045,me.ring.mici3.multimod,6.9958036e-34
7046,be.eonconsult.guitarscales.multimod,1.1969159e-12
7047,com.lebonner.HeartbeatChat.multimod,0.0
7048,enot.dnipropetrovskguide.multimod,2.3090984e-22
7049,com.rafael.All_in_one.AOTPDFHTFNDCRFZ.multimod,2.1798113e-14
7050,chicago.jukebox.multimod,5.072471e-13
7051,com.hulusi.mingqu.multimod,6.3016956e-18
7052,com.guitar.chord.free.multimod,5.1697565e-16
7053,com.texterity.android.UrbanFarm.multimod,0.0
7054,com.m41m41.flickr.multimod,1.4396134e-18
7055,com.duncoapps.rockmachine.multimod,2.8432123e-20
7056,com.ymcx.gamecircle.multimod,0.0
7057,mp3.downloader.a.mp3musicdownload.multimod,2.633241e-16
7058,com.usagisoft.dict.data.multimod,2.7364078e-07
7059,com.hotan.mswordreader.multimod,4.4168606e-35
7060,com.gaurish.spell.champ.multimod,2.6753936e-15
7061,com.digilife.SuperCAM.multimod,2.0820541e-18
7062,br.guara.rlc.redes.multimod,1.12493035e-05
7063,com.ttktec.vividpaper.multimod,8.616723e-24
7064,com.zhangyingtian.app.zhangyunguanjiaa.multimod,8.607679e-26
7065,com.mobisystems.msdict.embedded.wireless.collins.russian.multimod,4.4270692e-26
7066,com.globalview.ecdict.lite.multimod,5.0011187e-14
7067,free.mp3downloader.multimod,1.4325253e-17
7068,com.whitegarden.rocketlaunch.multimod,1.4928513e-23
7069,com.noticesoftware.FanSided.multimod,0.8334808
7070,com.gis.xmAnimalSoundsII.multimod,8.3088633e-19
7071,com.dgnyenterprises.djc.multimod,2.3987556e-38
7072,com.yuersoft.jiangsuzhiyewang.cyx.multimod,1.2762595e-32
7073,com.subsplash.thechurchapp.derekprinceministries.multimod,2.760702e-09
7074,air.com.masterxbkc.fryselect.multimod,4.1591175e-18
7075,com.njdqsq.forum.multimod,0.0
7076,com.code.i.lyric.multimod,1.440434e-15
7077,com.ks.app.ls.wallpaper.anime.multimod,7.5995666e-23
7078,com.natemcintyre.wgubuddy.multimod,1.7035097e-10
7079,tw.upmost2.multimod,5.937761e-26
7080,com.gydala.allcars.multimod,1.1442387e-06
7081,com.ice.icelyric.multimod,3.9770958e-27
7082,com.gamecreate.zyudensentaikyoryugersound.multimod,5.7313366e-15
7083,com.hario.and.concert.audio.multimod,1.745819e-16
7084,vincentxue.info.soundboard.bonta.multimod,0.014184162
7085,com.nll.screenrecorder.multimod,0.99998116
7086,com.mobileoninc.pkg_749cb5f4_65f8_4e6c_92ac_33ae71cb71dc.android.multimod,2.0711445e-27
7087,com.advantageapps.advframework.fanreport_de_regionalliga.multimod,0.0
7088,linkinpark.music.linkinparkcondo.multimod,2.2185186e-17
7089,com.hfysms.app.multimod,0.0
7090,com.skoolbag.holyspiritcsc.multimod,6.0667086e-19
7091,com.cooliris.hymedia.multimod,1.4349507e-21
7092,com.luiseduardohd.examples.coronasdk.ansca.samuraifruit.multimod,0.0
7093,com.bleyl.recurrence.multimod,3.1393333e-07
7094,com.gabrieldevoto.RushRunner.multimod,2.0446977e-19
7095,com.reverbnation.artistapp.i166817.multimod,0.0
7096,com.crazycoin.android.multimod,3.8965523e-15
7097,com.appz4fun.paleorecettes.multimod,2.2376696e-23
7098,com.videoplayersafer.com.multimod,2.1153122e-23
7099,com.jlbkm.www.multimod,0.0
7100,com.zuoqingms.listening.multimod,6.1439436e-17
7101,ru.warappsandgames.drawcraftchristmas.multimod,1.301065e-16
7102,com.darlingtinho.twitranslator.multimod,1.5541742e-23
7103,com.iesmate.multimod,1.3478e-22
7104,com.arkbox.multimod,1.600172e-24
7105,com.frozenape.tempolite.multimod,5.5368546e-21
7106,com.atop.howtodrawdisney.multimod,5.182665e-18
7107,com.yinxiango.multimod,0.0
7108,com.appsgoof.howtocleanpc.multimod,2.3783972e-18
7109,com.bookask.otp.azzxysyzd.multimod,0.0
7110,com.hunting.inthewinter.multimod,3.2299647e-09
7111,com.aplevelup.PolkaMusic.multimod,4.257382e-22
7112,net.kaltner.MinecraftMobileAdminFree.multimod,7.023711e-29
7113,com.develplace.missedcalltimer.multimod,1.965237e-16
7114,com.appsbar.HopeRefChurch101512.multimod,9.735284e-30
7115,com.mhk.android.faltu_music.joseph_haydn.multimod,6.233641e-21
7116,com.syamsy.launcher.smsgratis.multimod,2.707938e-18
7117,tomkuo139.com.pili.free.multimod,1.15035975e-17
7118,cn.apps123.shell.guangdonglipinbaozhuang.multimod,0.0
7119,com.TaurusHoroscrope.book.AOUPJBEWJCUKWYDQM.multimod,4.026158e-19
7120,com.simon.desue.multimod,0.0
7121,com.sookin.gnwczgmjzzw.multimod,0.0
7122,cn.unisolution.netclassroom.multimod,1.1767745e-22
7123,com.lc.share.multimod,3.9602934e-26
7124,com.mon.diplome.multimod,4.5818878e-09
7125,com.socksnsandals.lwpdalmationsfree.multimod,8.6758615e-24
7126,com.aliyun.pwmob.www_carsns_net.multimod,0.0
7127,net.studyen.captions.multimod,2.628534e-16
7128,com.reverbnation.artistapp.i708267.multimod,0.0
7129,com.lc.xunwei.multimod,8.860841e-28
7130,com.devin.chinahair.multimod,8.221349e-17
7131,com.sookin.gnwcpygc.multimod,0.0
7132,com.yingLink09172256BeautifulLove.multimod,4.123314e-21
7133,com.sh191213.sihongschool.multimod,0.0
7134,com.fcgz.sj.timchat.multimod,4.1123864e-26
7135,com.ramabeach.app.multimod,4.9346824e-12
7136,com.quoord.tapatalktinhte.activity.multimod,3.6642268e-17
7137,com.HipHopRingtonesTOP.multimod,1.3852919e-18
7138,com.partytime.ui.multimod,0.0
7139,com.app_smokersvapor.layout.multimod,0.0
7140,cool.top.soft.laoButterfly.multimod,1.690903e-19
7141,com.bestdragon.linkergame.multimod,2.5495055e-08
7142,com.campmobile.launcher.theme.Architecture.multimod,1.3300203e-08
7143,com.mobileoninc.pkg_34bd775f_2568_4831_b96c_3487c88cd987.android.multimod,2.0711445e-27
7144,net.gtamps.android.graphics.test.multimod,6.223491e-15
7145,com.stemtech.mobile.multimod,9.1692356e-24
7146,com.chaozh.iReaderFree15.multimod,0.0
7147,com.mobileoninc.pkg_adfb13eb_9764_4d18_b16a_c59c1407b9d6.android.multimod,8.1124015e-25
7148,io.dcloud.H5F838161.multimod,0.0
7149,com.huancheng.jyreader.multimod,8.772262e-26
7150,com.example.qyzpluckc.multimod,4.3477246e-14
7151,cn.mchina.eightgrid_11846.multimod,8.570232e-33
7152,com.gau.go.launcherex.theme.Laurentiu.multimod,1.4422464e-14
7153,com.appsdev.inspirationalquotes.multimod,2.1781485e-18
7154,com.orboxctrial.myapp.multimod,1.6954e-17
7155,com.way2apps.movietickets.multimod,1.1163825e-27
7156,br.lalito.s4l.multimod,2.1205681e-19
7157,com.illiri.photo.multimod,9.8174434e-11
7158,com.xzbestcool.multimod,6.7174686e-25
7159,jp.cyberfort.audioplayerwithgeqplatinum.multimod,3.738909e-23
7160,com.jfmsoft.CutePenguin.multimod,3.0706306e-12
7161,com.anarchy97.filmowiec.multimod,4.472652e-16
7162,codename.music.life4.multimod,3.9207826e-22
7163,com.chinese.learnchinese.multimod,4.2910886e-20
7164,com.sinomaps.forbiddencityddt.multimod,0.0
7165,st.bouninngen_jumper1.multimod,1.1669903e-12
7166,com.q2a.multimod,1.4986271e-21
7167,com.jh.APP428723.news.multimod,0.0
7168,com.igivings.cccworld.multimod,0.0
7169,com.octopusapps.Sandra_Paula_Fernndez.multimod,5.5964265e-18
7170,com.mehmetkocando.lwpdonate.oslo.multimod,1.4763666e-14
7171,billevans.jukebox.multimod,5.072471e-13
7172,com.fanatix.mobile.multimod,1.5219722e-35
7173,ru.polina.valentines.multimod,1.62977e-20
7174,com.thegreystudios.pixeltower.multimod,6.50431e-19
7175,sim.idis.cool.geometry.multimod,1.09215414e-11
7176,com.af.synapse.multimod,0.99944395
7177,es.adven.perros.multimod,3.3582344e-13
7178,com.android.lixin.newagriculture.multimod,0.0
7179,lite.lighting.edge.edgelightinglite.multimod,1.0
7180,com.glyd.huangziteng.ezhanhu.multimod,8.898813e-28
7181,post.elections.multimod,3.1870333e-14
7182,com.flexfridaysoft.tgfacts.multimod,5.508645e-21
7183,com.digeebird.scarysound.multimod,4.275881e-25
7184,com.jetcom.mobilevoip.multimod,1.74282e-14
7185,com.baiheng.xingfuhunlian.multimod,0.0
7186,com.yvguides.lollipopchainsaw.multimod,3.3590696e-19
7187,com.jiaming.weixiao6015.multimod,2.5955869e-28
7188,com.iconnect.gotheme.imouselc201412292147.multimod,3.6720623e-05
7189,com.cc.cribsheet.wvu.multimod,0.0
7190,com.beike.dushitiyan.app.multimod,0.0
7191,com.fsd.wp4255.multimod,7.3179635e-18
7192,com.gamestar.perfectguitar.multimod,7.5366737e-19
7193,com.lemon.multimod,2.6860877e-17
7194,com.mb8008.multimod,3.211776e-12
7195,com.xuanyi.sweetvoice.multimod,0.0
7196,com.kaushal.extremevfx.multimod,1.359614e-16
7197,com.xingheng.chujigongshang.multimod,0.0
7198,com.tourtour.tutuchaoyang.multimod,0.0
7199,com.blogspot.alexmobidev.rlr14.multimod,3.7504413e-21
7200,net.bontec.cjsjt.activity.multimod,5.0248207e-18
7201,com.cj.yun.xishui.multimod,0.0
7202,tw.com.miibo.dragon_restaurant.multimod,4.2209498e-14
7203,com.biostech.conversationparttwo.multimod,5.6663344e-16
7204,com.vemware.ezbirthday.multimod,1.159674e-17
7205,com.swigglerapp.swiggler.multimod,4.209253e-25
7206,com.ikmultimediaus.android.ezvoicechina.multimod,2.511486e-13
7207,com.music.mp3.downloader.audio.player.multimod,6.852545e-18
7208,com.cloudlink.toolbox.multimod,3.1065095e-10
7209,com.nfidm.contact.multimod,1.3887576e-06
7210,com.mediafusion.mp3fusion.multimod,4.3008174e-15
7211,com.hoge.android.app18854.multimod,0.0
7212,positivityactivity.packagename.namespace.multimod,9.485137e-21
7213,com.picture.sketch.photo.guru.pencil.theme.pro.multimod,1.6445791e-18
7214,com.rizz.anekadessert.multimod,3.2747744e-22
7215,cartoon.pkg.multimod,3.3342426e-17
7216,cn.fmmatch.tw.multimod,1.5915969e-28
7217,com.boostmedia.pizzology.multimod,3.6515678e-26
7218,com.fingor.toiletkeyhole.multimod,0.0
7219,com.sdbhSearchMusic.UIvt.multimod,0.0
7220,com.perfection.WlLilly.multimod,1.8962886e-18
7221,com.airexpo.airexpo2014.multimod,1.8521614e-20
7222,com.iskcon.krishna.live.iskconlive.multimod,2.0105479e-13
7223,us.porrassoft.tattoo.gun.camera.multimod,9.244665e-19
7224,com.Wenkly.MiniGolfOnline.multimod,5.7624434e-23
7225,com.arimac.takesecurepics.multimod,1.4494516e-15
7226,france.android.multimod,1.8800254e-10
7227,br.com.lithic.xavecador.multimod,1.4192886e-21
7228,com.Eddie.Colors.multimod,2.1112527e-20
7229,com.king.bus.taiwan.kaohsiung.multimod,4.545875e-17
7230,hamsdun.wuudii.txds.multimod,2.2161225e-34
7231,com.boatgo.license.key.multimod,6.324416e-06
7232,com.qipai.fenghuangyule.multimod,8.094763e-37
7233,com.mah.calllog.backup.multimod,3.7445752e-16
7234,de.bytewerk.multimod,3.1762417e-07
7235,com.gmail.zombiankka.gta_v_cheats_codes.multimod,6.305803e-27
7236,com.blek.ms.multimod,0.0
7237,com.remoajatogames.mosquitokiller.multimod,1.237275e-19
7238,com.phreemann.sc4guide.multimod,1.0620841e-17
7239,com.solomo.transatlantyk.multimod,5.847806e-32
7240,com.sv.dusant.corovitualjcg.multimod,7.393227e-23
7241,com.sovieticlu.recphone.multimod,7.25787e-37
7242,vladocar.astronomy.news.multimod,6.228288e-30
7243,droideplace.com.sms2post.multimod,0.9999995
7244,com.empty.bottle.joke.multimod,2.328398e-15
7245,com.gmail.at.vrdream.musicusherrvr.multimod,1.9680518e-22
7246,cn.com.Timekey.EasyHospital.multimod,5.973711e-16
7247,info.ledmedia.spark.multimod,0.0
7248,com.soundeffects.scratchmaster.multimod,6.229257e-13
7249,com.hzsoft.sidebar.trial.multimod,0.651158
7250,com.hampton.appening.multimod,0.0
7251,com.cn.fastdial.multimod,1.4260155e-13
7252,com.appslindas.botoneras.pepe.multimod,6.818687e-21
7253,org.CrossApp.pangde.multimod,7.8879725e-28
7254,com.privatewebbrowser.multimod,4.4071703e-18
7255,com.ylife.android.talkbox.multimod,2.5148808e-16
7256,com.twyle.first.multimod,5.1039123e-25
7257,de.aviantal.zitate20.multimod,0.014091768
7258,iit.android.swarachakraOriya.multimod,1.672481e-09
7259,com.appbyme.app94552.multimod,0.0
7260,cn.zhui.client186308.multimod,0.0
7261,mobi.globaluniversity.onlinecoursesupplements.multimod,0.0
7262,air.A102244671.multimod,1.7465456e-23
7263,cn.com.moluren.android.multimod,1.2169249e-15
7264,dk.festapp.smukfest.multimod,2.716458e-37
7265,com.whatlyricsquiz.multimod,6.8500546e-20
7266,com.shreshtha.chaupaisahib.multimod,1.26957e-37
7267,com.vizai.app.openboard.multimod,6.3237234e-20
7268,com.msgcopy.kaoke.a10668.multimod,0.0
7269,com.rainn.dodgingball.multimod,0.0
7270,com.mojbromusitube.multimod,6.085428e-22
7271,com.lekusoft.android.app.a20110702278.multimod,7.009571e-16
7272,com.newwdjn.ycs.newjansixth.multimod,1.1753996e-18
7273,com.fflabs.london2012.multimod,1.7095443e-25
7274,com.ubiquitous.djapp.multimod,2.4762633e-13
7275,com.tvgp.podcastviewer.multimod,5.170413e-10
7276,com.google.android.setupwarlock.multimod,3.3653238e-22
7277,com.richappsandgames.visionanimalsimulator.multimod,1.1793707e-07
7278,com.reverbnation.artistapp.i272617.multimod,0.0
7279,com.broadcom.app.wicedsense.multimod,7.7453444e-07
7280,com.laiqiao.yuegebusiness.multimod,0.0
7281,opwekking.jarno.arne.multimod,0.0
7282,com.juesheng.msite.multimod,4.4319932e-38
7283,de.schleiderl.tictactoe.app.multimod,1.6254648e-23
7284,com.itthink.contact.multimod,4.7324808e-14
7285,morenosoftware.quiz.multimod,1.6974313e-18
7286,air.com.pianoland.multimod,1.7432332e-20
7287,com.nitefinder.sam.multimod,3.0590083e-24
7288,com.motan.client.activity4621.multimod,2.4728103e-34
7289,com.textko.app.multimod,4.57886e-15
7290,jp.pascal.golf.multimod,9.240223e-19
7291,com.socksnsandals.lwpfloralboquetsfree.multimod,8.6758615e-24
7292,com.sina.weibo.multimod,0.0
7293,com.gender.app2.multimod,0.0
7294,id.co.babe.multimod,6.0144415e-21
7295,com.startiasoft.findar.multimod,0.0
7296,org.jirco.momo.french.multimod,6.9062517e-10
7297,com.iwobanas.showtouches.multimod,1.977379e-11
7298,com.mobileparentinc.happyfamilyfree.multimod,9.411801e-19
7299,com.vejoe.imgproc.multimod,4.398487e-18
7300,com.cijianlink.cjlk.multimod,1.9245274e-11
7301,com.how2cook.pasta.multimod,8.121135e-17
7302,com.onlinetyari.ghd.questionbank.multimod,4.8955768e-17
7303,zm.mobile.zmobile2013120600110.multimod,6.906095e-21
7304,com.km.fashion.toenails.multimod,1.0816487e-17
7305,com.foldedapps.debbiedowner.multimod,4.2540205e-15
7306,com.popapps.droga.multimod,1.9264228e-18
7307,com.PortugalLullabies.multimod,1.4347935e-19
7308,com.frtikbok.mobile.multimod,6.381704e-07
7309,com.empersonal.mobile.multimod,1.0112189e-33
7310,com.cbs.sportsapp.android.navy.multimod,1.0445028e-15
7311,com.youyu.qiaoqiaohuaba.multimod,6.423257e-06
7312,de.dper.faceswap.multimod,6.464146e-17
7313,com.nanjun.multimod,2.5713584e-13
7314,com.successfulmatch.cougarmingle.multimod,3.960935e-30
7315,com.dyc888888.app.multimod,7.35414e-20
7316,com.rai.PeruvianRecipes.multimod,2.2917698e-27
7317,com.verdons.multimod,1.3624107e-11
7318,com.shopzeus.android.majorforms_1032.multimod,3.8495034e-34
7319,com.telepaty.viva.multimod,0.052147992
7320,com.founder.nanning.multimod,0.0
7321,com.dlto.atom.ChristmasNight.multimod,9.1927e-09
7322,cn.npbm.bbs.multimod,2.4571416e-29
7323,com.myfangroup.imaginerbp.multimod,3.660426e-25
7324,com.rampage.stackeddemo.multimod,1.0470778e-19
7325,times.fun.old.multimod,3.454955e-33
7326,air.KittyApp.multimod,5.0608845e-20
7327,com.safedriver.anjia.multimod,2.7242958e-20
7328,com.geniemobile.app4681872085876736.multimod,0.0
7329,com.duolingo.testcenter.multimod,9.9091725e-15
7330,com.vxlong.behoctinh.multimod,8.882986e-18
7331,com.Telefone.multimod,2.2200002e-17
7332,com.coactsoft.takan.multimod,2.846738e-21
7333,com.app_burudi.layout.multimod,2.3652088e-38
7334,com.chinabyte.technologynews.multimod,1.1821888e-08
7335,com.hotlyrics.BestAVRILLAVIGNEKaraoke.multimod,3.4835704e-16
7336,com.ponkuki.launcher.theme.youarethebest.multimod,1.3300203e-08
7337,tomwaits.jukebox.multimod,5.072471e-13
7338,m.ebay.co.uk.multimod,3.519757e-12
7339,com.baoxiaolaixi.client.multimod,0.0
7340,com.shangquan.app827.multimod,2.4922443e-18
7341,com.rynzz.JustinBieberFans.multimod,2.2917698e-27
7342,com.mathor.comfuture.multimod,0.0
7343,udk.android.reader.multimod,2.120878e-13
7344,com.sk8spots.multimod,8.066189e-22
7345,eu.mpe.wallpaper.ftbl.it.fio.multimod,3.3833383e-18
7346,mobile.slim.tasty.animal.multimod,7.1448445e-18
7347,com.m1905.onemovie.m33.multimod,3.2099975e-17
7348,com.yuersoft.shzhanlan.cyx.multimod,1.9628023e-31
7349,com.cointiny.crypto.multimod,8.583465e-22
7350,com.moblyng.android.mracing008.multimod,2.870143e-14
7351,com.android.aldiko.multimod,1.9843977e-20
7352,com.yamilab.animalsounds.multimod,0.0016846178
7353,com.eyedroid.ZombieShot.multimod,7.584443e-17
7354,com.intigram.hzine.isoi.multimod,0.0
7355,com.dubsound.dubstepdots.multimod,2.4037503e-21
7356,test.now.watchkart.multimod,1.14584425e-17
7357,com.bluepointsecurity.adtrap.multimod,3.994177e-16
7358,com.magazinecloner.digifilmmaker.multimod,5.6610627e-08
7359,com.lovepictureswa.appsandgaming.multimod,3.8756363e-22
7360,org.sokin.android.leon.multimod,2.4911124e-11
7361,com.hbg.coloring.Princess.girl.multimod,2.722699e-14
7362,com.bonyboneapps.prankmaker.policesirenwithlights.multimod,1.3983863e-16
7363,com.km.life.frog.multimod,5.011175e-17
7364,com.dm.DesiMitro.multimod,1.0327684e-35
7365,com.smallk.hiphop.multimod,1.5325403e-28
7366,com.socialdroid.fdesk.multimod,1.3223468e-29
7367,com.jb.gosmspro.theme.freecarnivalnight.multimod,1.9370316e-07
7368,fr.icysoft.luftballons.multimod,3.561982e-30
7369,downloader.music.mp3.temum.multimod,9.290371e-20
7370,com.miz.mizuu_appgratis.multimod,5.672029e-21
7371,air.helsinkic7sfins.fruitcake.multimod,1.075581e-22
7372,com.wisepeer.smartplayer.multimod,5.5572666e-31
7373,com.chk.smalldrums.multimod,4.7380344e-22
7374,cz.eenymeeny.multimod,0.0
7375,cn.apps123.shell.zhangshangheichawang.multimod,0.0
7376,com.mywebmarketing.carrace1.multimod,1.1039403e-20
7377,com.mhk.android.faltu_music.gustav_mahler.multimod,6.233641e-21
7378,com.xiuqinus.storypt.multimod,7.1775175e-25
7379,cn.dianzhi.eightgrid_12729.multimod,0.0
7380,de.ebbert.audioeq.free.multimod,8.928417e-16
7381,com.tristit.android.cepmoapp.multimod,1.2162678e-27
7382,biromet.dev.funnyelmo.multimod,4.103299e-18
7383,com.sonicplayer.multimod,2.880314e-06
7384,com.fkbs.multimod,4.8388364e-07
7385,com.javi.playlisttimer.multimod,6.0323307e-13
7386,com.app_eylearning.layout.multimod,0.0
7387,rongqin.musicplayer.multimod,8.748431e-08
7388,com.android.scsd.enterpriseC4D613A464A94FF1A7E8A31082E91C21.multimod,1.9172168e-31
7389,tcc.android.brp.multimod,1.2809944e-19
7390,cc.openframeworks.theresAHoleInThePanFree.multimod,5.323044e-10
7391,com.scanning.tech.fingerprint.multimod,2.8732515e-12
7392,com.highdao.meiyate.multimod,1.3345179e-23
7393,com.fc2.web.takemovies.louvremuseum1.multimod,5.061608e-24
7394,com.ticonerd.lwp.heart.multimod,3.346284e-13
7395,com.presspadapp.ifatcathecontroller.multimod,1.8862187e-24
7396,com.androiddown.ZengFaner.iBlog.multimod,1.0586943e-17
7397,com.duowan.dwow.multimod,4.4061578e-35
7398,com.xiaoquan.qdj.multimod,2.1649017e-34
7399,com.thewongandonly.android.whatsdraw.multimod,8.337684e-21
7400,com.senhorcomboio.pianosaurus.multimod,2.1744234e-12
7401,air.shootanyone.multimod,2.8515246e-18
7402,amicimiei.carchedi.multimod,7.6943315e-18
7403,cn.ucqq.changqingquan.multimod,2.5682318e-31
7404,com.example.guotouapp.multimod,3.8938113e-26
7405,com.yunweidashi.android.multimod,0.0
7406,com.reverbnation.artistapp.i32017.multimod,0.0
7407,com.vstyx.statusromantis.multimod,3.6425275e-17
7408,com.smartsolutions.imageprolite.multimod,1.0350279e-21
7409,com.easternware.sclean.multimod,2.5321944e-27
7410,hu.drukka.quotescakeapp.multimod,8.2562143e-29
7411,com.Emis.multimod,1.1986648e-10
7412,com.getgauss.android.multimod,1.8264447e-11
7413,com.mamadedeng.cloudmusicstream.multimod,1.16051134e-23
7414,com.beidou.app.multimod,0.0
7415,com.amashub.schoolconnect.multimod,0.0
7416,pw.dreamspread.bbs.multimod,2.3959572e-38
7417,com.fa.atom.android.multimod,6.568883e-07
7418,com.mpkrsolutions.crazyfunnyapps.multimod,6.0439593e-18
7419,com.maoxue.jiaoyu.multimod,0.0
7420,com.layworld.laysleep.multimod,3.044527e-16
7421,com.ilusis.artemov.multimod,4.293249e-28
7422,jp.ne.sakura.queile.sudp.multimod,4.5839224e-10
7423,com.kehwin.face3.multimod,1.586374e-18
7424,com.app_bizappstogo.layout.multimod,3.664537e-38
7425,com.tsouza.slideshow.starcraft.multimod,3.788305e-26
7426,com.isync.bithday.multimod,5.1227704e-19
7427,com.nextgenace.mobile.notifier.multimod,7.248489e-11
7428,com.signzzang.htcir.multimod,6.2982046e-35
7429,com.mtinc.hauntedtourssatx.multimod,2.170798e-19
7430,tr.com.erengencturk.footyroom.multimod,6.4585897e-09
7431,sites.google.androidprojectjack.urlshortener.multimod,1.5081585e-10
7432,com.yumlive.zhedaxiaoyouhui.multimod,0.0
7433,com.cmoshe.menfacts.multimod,1.3517021e-23
7434,com.tsf.shell.widget.message.multimod,1.3144288e-13
7435,com.instantencore.fmopera_5141036.multimod,1.1918992e-16
7436,com.trustport.pictura.multimod,9.5635254e-17
7437,com.jlingenierie.mercurius.multimod,1.1474052e-18
7438,cz.ihoubar.atlashubfree.multimod,2.0060288e-12
7439,zm.mobile.zmobile2013082800007.multimod,6.906095e-21
7440,lxtx.im.app.multimod,0.0
7441,com.ap.wwtbam.multimod,2.0683591e-18
7442,com.uzi.sendfile.multimod,5.4979556e-11
7443,de.fliegersoftware.fixmystreet.brasil.multimod,0.0
7444,org.give51.ac.multimod,3.7080474e-29
7445,com.FoEN.multimod,1.2599496e-22
7446,pf.isi.ViniConvers.multimod,1.4299927e-16
7447,com.jbapps.contact.theme.christmas.multimod,1.6738765e-08
7448,com.dissue.dkwrealestate.multimod,2.3171486e-12
7449,com.hui.TVTCFunnySMSII.multimod,9.440026e-19
7450,com.appaapps.boats2.multimod,2.2055382e-08
7451,com.cloudninestudios.romaniatopmusiccharts.multimod,1.756484e-27
7452,com.abacigil.hayatkurtaranbilgiler.multimod,2.1056734e-25
7453,com.wholetech.wtcgolf.multimod,1.1720088e-09
7454,com.mitchell.wiggs.multimod,0.0
7455,com.wallpaper.kajalagarwalhd.multimod,7.207278e-20
7456,com.almanak.multimod,6.557404e-07
7457,io.dcloud.ceshi2d32.multimod,1.3032715e-37
7458,com.jack.reader.multimod,0.0
7459,org.quet.android.ouch.multimod,4.7761784e-11
7460,com.nubo.gfinance.multimod,1.9527394e-19
7461,com.twistedequations.gifplayer.multimod,2.0343939e-14
7462,com.mollege.multimod,6.705032e-16
7463,com.idroid.squishy.bird.multimod,8.155996e-18
7464,aprendeacontar.androidcreativo.cordobesito.com.multimod,9.9036034e-14
7465,facefollower.android.multimod,1.0887866e-15
7466,com.grundfos.go.multimod,0.0
7467,com.listong.android.hey.multimod,0.0
7468,com.redesignme.submarine.multimod,3.131654e-19
7469,tata181402.race1212dd.multimod,1.7901393e-17
7470,com.blackvibes.mralexanderstar.multimod,1.8062119e-16
7471,com.anx.anbFunnyBabyRingtones.multimod,8.168108e-18
7472,com.motan.client.activity1818.multimod,7.1747586e-31
7473,jp.co.quattromedia.hapideko2dfree.multimod,2.247903e-22
7474,pts.PhoneGap.namespace_HLJSW135.multimod,2.0563555e-31
7475,com.coreproject.spiderdefense.multimod,1.227189e-17
7476,com.zipmic.JustAVibrator.multimod,0.00023830985
